  149.481827   35.613083   0.649502   0.312260   0.00000	1
  125.786148   48.454540   0.518433   0.109234   1.00000	0
  125.792175   48.427570   0.517459   0.108990   1.00000	0
  123.260658   49.253853   0.507900   0.105627   1.00000	0
  132.493988   45.675552   0.535442   0.117358   1.00000	0
  125.948792   48.242577   0.516653   0.108797   1.00000	0
  149.059128   35.554489   0.651057   0.318908   0.00000	1
  149.413589   35.402821   0.647511   0.304242   1.00000	0
  125.772873   48.231678   0.515880   0.108612   1.00000	0
  140.512787   40.815689   0.574406   0.155554   1.00000	0
  129.618881   46.016205   0.529763   0.113759   1.00000	0
  141.480331   40.366875   0.584199   0.164471   2.00000	0
  140.857758   40.626892   0.578882   0.158884   1.00000	0
  125.802650   47.026333   0.512809   0.107717   1.00000	0
  141.844162   40.036697   0.586484   0.169905   1.00000	0
  144.166138   37.840195   0.605799   0.197589   1.00000	0
  149.167023   34.707840   0.648736   0.309081   0.00000	0
  123.070969   47.727600   0.508332   0.105781   1.00000	0
  148.053848   35.191727   0.639297   0.280539   1.00000	0
  125.494469   46.796566   0.514398   0.108228   2.00000	0
  125.505875   46.797287   0.515415   0.108497   0.00000	0
  143.108459   38.620117   0.594447   0.176088   1.00000	0
  150.641586   32.842773   0.674075   0.410513   0.00000	0
  127.863327   45.366711   0.527217   0.111934   0.00000	0
  127.885841   45.362007   0.525279   0.111072   2.00000	0
  127.863258   45.378090   0.526745   0.111684   2.00000	0
  117.454391   48.520351   0.497692   0.104658   1.00000	0
  143.086166   37.822796   0.596674   0.181777   1.00000	0
  125.334137   46.205139   0.515771   0.108585   1.00000	0
  130.367432   44.314739   0.530709   0.114533   1.00000	0
  135.871613   41.666473   0.555610   0.131503   0.00000	0
  135.703629   41.730991   0.557446   0.131800   1.00000	0
  129.295914   44.076920   0.526029   0.111357   0.00000	1
  139.381165   39.200233   0.572403   0.151679   1.00000	0
  121.974510   46.439674   0.508643   0.105902   1.00000	0
  142.225143   37.890259   0.594149   0.175400   1.00000	0
  134.737686   40.847069   0.553445   0.130465   1.00000	0
  136.874908   39.908855   0.563258   0.132390   1.00000	0
  136.859985   39.893337   0.566719   0.137303   1.00000	0
  127.743706   43.749615   0.524504   0.110825   1.00000	0
  123.924751   44.941929   0.518311   0.109203   1.00000	0
  127.688828   43.649551   0.524165   0.110728   1.00000	0
  143.231415   36.209988   0.605331   0.196612   1.00000	0
  127.994492   43.487072   0.525745   0.111243   1.00000	0
  147.371277   33.220680   0.646173   0.299412   1.00000	0
  128.113403   43.398869   0.525455   0.111135   1.00000	0
  129.729767   42.843857   0.530303   0.114201   1.00000	0
  127.936447   43.019810   0.523936   0.110666   1.00000	0
  130.953247   41.807419   0.539590   0.117611   1.00000	0
  148.133438   32.204617   0.659042   0.344490   1.00000	0
  136.361588   39.779613   0.560074   0.131526   1.00000	0
  125.264252   43.510830   0.521166   0.109955   1.00000	0
  136.255554   39.726105   0.558288   0.131752   2.00000	0
  144.335846   34.809872   0.621421   0.230195   1.00000	0
  138.472855   38.052570   0.572526   0.151959   1.00000	0
  135.074692   39.739525   0.553842   0.130708   1.00000	0
  140.084061   37.010052   0.583555   0.162945   1.00000	0
  119.523132   45.297119   0.503663   0.104906   1.00000	0
  119.784332   45.275658   0.502250   0.104773   1.00000	0
  137.290604   38.247894   0.567294   0.138532   0.00000	1
  126.560928   42.605141   0.529011   0.113160   1.00000	0
  129.361145   41.774311   0.532087   0.115608   1.00000	0
  124.484573   43.120674   0.519959   0.109634   2.00000	0
  129.341888   41.626343   0.533818   0.116690   1.00000	0
  124.865471   42.863621   0.515261   0.108458   0.00000	0
  124.852036   42.867458   0.512231   0.107493   1.00000	0
  124.857246   42.861408   0.515158   0.108432   2.00000	0
  124.513374   42.796772   0.517294   0.108950   1.00000	0
  141.160034   35.200626   0.607208   0.200444   1.00000	0
  141.898499   35.005901   0.607270   0.200563   1.00000	0
  116.085205   44.902760   0.495003   0.105806   1.00000	0
  124.492134   42.541561   0.516585   0.108781   1.00000	0
  115.980362   44.887627   0.496820   0.104899   1.00000	0
  127.850510   41.190556   0.528695   0.112919   1.00000	0
  128.106308   40.944717   0.528244   0.112590   0.00000	1
  123.242477   42.479324   0.510820   0.106870   1.00000	0
  128.688553   60.244762   0.541259   0.117753   1.00000	0
  128.668533   60.249290   0.539599   0.117611   1.00000	0
  112.129745   44.936813   0.491620   0.108843   1.00000	0
  123.521324   42.047539   0.516578   0.108779   1.00000	0
  113.855637   43.902424   0.495468   0.105523   1.00000	0
  119.548317   42.664478   0.503125   0.104860   0.00000	1
  125.099289   41.216648   0.518689   0.109300   1.00000	0
  127.804794   39.854134   0.531148   0.114888   1.00000	0
  134.355667   37.016449   0.564598   0.133778   0.00000	0
  117.762573   42.844349   0.500244   0.104555   1.00000	0
  145.077774   30.647724   0.644566   0.294237   1.00000	0
  114.211983   43.202690   0.495647   0.105423   1.00000	0
  114.391022   43.137672   0.495963   0.105260   1.00000	0
  120.569588   41.734222   0.507741   0.105575   1.00000	0
  113.121811   43.500076   0.496445   0.105042   0.00000	0
  130.229019   38.392345   0.538916   0.117647   1.00000	0
  112.670326   43.497391   0.494914   0.105864   0.00000	1
  112.680290   43.484547   0.494421   0.106208   0.00000	1
  123.376831   40.803280   0.515127   0.108424   1.00000	0
  133.863342   36.438446   0.561390   0.131548   0.00000	1
  144.154678   30.936794   0.637956   0.276555   1.00000	0
  116.824165   42.207764   0.502415   0.104791   1.00000	0
  118.956169   41.773525   0.504956   0.105025   1.00000	0
  112.641647   43.393589   0.494471   0.106171   1.00000	0
  115.579659   42.562317   0.495807   0.105339   1.00000	0
  120.200165   41.454792   0.507363   0.105460   0.00000	1
  118.878357   41.602055   0.503949   0.104930   1.00000	0
  121.605606   40.479404   0.512401   0.107561   0.00000	0
  119.565315   41.202385   0.510112   0.106543   1.00000	0
  137.862640   33.670158   0.580465   0.159145   1.00000	0
  131.282578   60.443916   0.546028   0.122323   1.00000	0
  142.502945   31.336447   0.622257   0.233270   1.00000	0
  116.029312   41.533161   0.499700   0.104522   0.00000	1
  115.996140   41.549095   0.498070   0.104592   1.00000	0
  116.112930   41.518112   0.500041   0.104540   1.00000	0
  110.963226   42.449619   0.495971   0.105256   0.00000	1
  137.513809   33.504753   0.579237   0.158918   1.00000	0
  131.834473   35.830357   0.549754   0.127204   2.00000	0
  131.841354   35.828564   0.545321   0.121336   0.00000	0
  131.865433   35.853886   0.549799   0.127254   1.00000	0
  131.454117   60.459206   0.548009   0.125083   1.00000	0
  124.524345   38.621292   0.523972   0.110676   1.00000	0
  125.923767   37.979141   0.529593   0.113622   1.00000	0
  141.699875   30.566866   0.622344   0.233601   1.00000	0
  113.347298   41.079010   0.498106   0.104587   1.00000	0
  129.878677   36.238129   0.543544   0.119180   1.00000	0
  138.139633   32.387684   0.589704   0.172165   1.00000	0
  111.333076   41.525063   0.499022   0.104515   1.00000	0
  110.873787   41.266041   0.497788   0.104639   1.00000	0
  132.745285   34.608578   0.557908   0.131785   1.00000	0
  123.166512   37.500793   0.518047   0.109136   1.00000	0
  140.320160   30.322252   0.610410   0.205783   1.00000	0
  110.220253   40.747459   0.497872   0.104624   1.00000	0
  127.669846   36.003784   0.542200   0.118120   1.00000	0
  144.909546   27.901674   0.660866   0.347275   1.00000	0
  132.918335   33.798195   0.560097   0.131524   1.00000	0
  113.793022   40.073933   0.504976   0.105028   1.00000	0
  132.869308   33.693474   0.558869   0.131679   1.00000	0
  125.866882   36.001900   0.528006   0.112425   0.00000	0
  137.654343   31.271538   0.595686   0.179230   1.00000	0
  115.314873   39.500484   0.500904   0.104617   1.00000	0
  121.159088   37.254971   0.517381   0.108971   1.00000	0
  130.423721   34.259106   0.552524   0.129818   1.00000	0
  139.170059   30.118811   0.604424   0.194742   2.00000	0
  139.173859   30.121326   0.607673   0.201321   0.00000	0
  115.005463   39.096039   0.504084   0.104942   1.00000	0
  124.868561   36.054035   0.527345   0.112008   1.00000	0
  121.410065   36.963943   0.514075   0.108134   1.00000	0
  136.126404   31.601465   0.589961   0.172116   1.00000	0
  144.589188   27.024561   0.662874   0.353601   1.00000	0
  118.534714   37.932858   0.509152   0.106113   1.00000	0
  125.985474   35.298885   0.533542   0.116543   1.00000	0
  110.924873   39.389923   0.496373   0.105072   1.00000	0
  111.238060   39.521976   0.498717   0.104527   1.00000	0
  129.082825   34.261410   0.544921   0.120801   1.00000	0
  112.936584   39.075935   0.503250   0.104871   1.00000	0
  120.990097   36.802265   0.516140   0.108674   1.00000	0
  126.839539   34.037868   0.540331   0.117616   1.00000	0
  113.033920   38.039711   0.504141   0.104947   1.00000	0
  130.100571   33.132923   0.554189   0.130901   1.00000	0
  135.286453   30.420353   0.586685   0.170286   1.00000	0
  117.442154   36.895855   0.513274   0.107881   1.00000	0
  126.877693   33.833393   0.541112   0.117719   4.00000	0
  126.883560   33.840973   0.540848   0.117670   0.00000	0
  126.881744   33.841370   0.542916   0.118606   0.00000	0
  126.794441   33.647316   0.542052   0.118044   1.00000	0
  119.222748   36.001724   0.518066   0.109141   1.00000	0
  126.665459   33.397312   0.543471   0.119107   1.00000	0
  142.749786   26.202415   0.651731   0.321813   1.00000	0
  135.220413   29.717146   0.593285   0.173681   1.00000	0
  119.155899   35.813313   0.515480   0.108513   1.00000	0
  131.942200   31.231287   0.566744   0.137354   1.00000	0
  142.289658   26.510231   0.650555   0.316746   1.00000	0
  126.143028   33.297115   0.539655   0.117609   1.00000	0
  143.066711   25.872864   0.657921   0.342867   1.00000	0
  123.794601   33.479824   0.528786   0.112988   1.00000	0
  134.342865   29.570244   0.594577   0.176399   1.00000	0
  124.352936   33.228111   0.528694   0.112918   2.00000	0
  123.569199   33.404488   0.528300   0.112630   1.00000	0
  157.686432   64.703636   0.643497   0.291147   1.00000	0
  144.218948   23.571548   0.684324   0.454966   0.00000	1
  122.065315   32.729744   0.527818   0.112300   1.00000	0
  131.643051   28.974682   0.575574   0.157129   1.00000	0
  132.112305   28.718925   0.577968   0.158746   1.00000	0
  166.224396   57.071503   0.696333   0.510451   1.00000	0
  113.132889   34.914330   0.506581   0.105271   1.00000	0
  120.158127   32.925465   0.523905   0.110658   0.00000	1
  116.231606   33.855686   0.514529   0.108264   1.00000	0
  128.114716   30.066715   0.559790   0.131555   1.00000	0
  138.869720   25.416901   0.636532   0.271335   1.00000	0
  118.528992   33.199802   0.518704   0.109304   1.00000	0
  129.435623   28.890545   0.568780   0.142187   1.00000	0
  126.611710   30.035727   0.547887   0.124922   0.00000	0
  126.611031   30.035421   0.547610   0.124550   2.00000	0
  132.015839   27.902437   0.583764   0.163425   2.00000	0
  115.028633   32.933418   0.511769   0.107298   1.00000	0
  119.087006   31.967140   0.526324   0.111484   1.00000	0
  119.113327   31.952820   0.528314   0.112640   1.00000	0
  118.689552   31.720318   0.524151   0.110725   1.00000	0
  118.117256   31.723021   0.519109   0.109410   1.00000	0
  119.646805   31.380615   0.522174   0.110217   1.00000	0
  119.684540   31.379820   0.520107   0.109674   1.00000	0
  117.901695   31.553623   0.518300   0.109200   1.00000	0
  134.589005   25.992081   0.603874   0.193650   1.00000	0
  134.864929   25.797075   0.610622   0.206100   1.00000	0
  137.250702   24.570898   0.628051   0.252305   1.00000	0
  138.505707   23.929588   0.638053   0.276871   2.00000	0
  136.360779   25.016029   0.621346   0.229929   1.00000	0
  136.359528   25.037045   0.621623   0.230921   1.00000	0
  136.341858   24.998867   0.615173   0.213400   1.00000	0
  128.894562   27.621384   0.573349   0.153692   1.00000	0
  132.234177   26.579718   0.591322   0.171981   3.00000	0
  132.250061   26.576643   0.591877   0.172143   0.00000	0
  136.125214   25.104527   0.620554   0.227212   1.00000	0
  129.606277   27.303556   0.579084   0.158903   1.00000	0
  134.678314   25.190060   0.608963   0.203543   0.00000	0
  124.986565   28.144257   0.553555   0.130535   1.00000	0
  134.226974   24.754169   0.609785   0.204837   1.00000	0
  117.358116   30.189373   0.521865   0.110138   1.00000	0
  135.647842   33.220310   0.580622   0.159203   1.00000	0
  129.215775   26.172289   0.579949   0.159012   1.00000	0
  116.921082   30.037876   0.519726   0.109572   1.00000	0
  117.598831   29.832329   0.521273   0.109983   1.00000	0
  129.017136   26.091976   0.585593   0.167941   1.00000	0
  128.998703   26.122665   0.584054   0.164116   1.00000	0
  130.171692   25.639202   0.582951   0.161684   1.00000	0
  125.234451   27.063824   0.558871   0.131679   1.00000	0
  124.041832   27.475140   0.547806   0.124814   1.00000	0
  134.804367   23.358833   0.622131   0.232794   1.00000	0
  128.657425   25.550972   0.576865   0.158272   1.00000	0
  128.568710   25.442081   0.578254   0.158805   1.00000	0
  134.314392   23.082743   0.623853   0.239565   1.00000	0
  120.578575   27.234575   0.537936   0.117699   1.00000	0
  124.356827   25.937361   0.561067   0.131512   0.00000	1
  134.918365   22.214899   0.630124   0.254116   1.00000	0
  123.257500   26.106636   0.551582   0.129039   1.00000	0
  114.440231   28.178646   0.522753   0.110364   1.00000	0
  121.679161   26.582153   0.547283   0.124101   0.00000	1
  127.651421   24.964260   0.576554   0.158055   1.00000	0
  136.573837   20.952965   0.646151   0.299337   1.00000	0
  139.936966   19.726057   0.686037   0.457994   1.00000	0
  132.704071   22.572477   0.614000   0.211305   1.00000	0
  114.028305   27.533546   0.522263   0.110240   1.00000	0
  137.187790   20.240356   0.657437   0.341974   1.00000	0
  123.326401   25.155548   0.554641   0.131126   0.00000	1
  113.678795   26.832582   0.526614   0.111619   1.00000	0
  134.087326   20.888092   0.635278   0.266258   1.00000	0
  134.123108   20.863096   0.637008   0.273189   1.00000	0
  119.786880   45.323616   0.511174   0.107033   1.00000	0
  123.751167   24.044178   0.565981   0.135895   1.00000	0
  119.445450   24.947340   0.545517   0.121606   1.00000	0
  134.036270   20.760637   0.631828   0.255777   1.00000	0
  133.645111   20.736090   0.629226   0.253506   1.00000	0
  137.021347   19.605671   0.661629   0.349081   1.00000	0
  134.492050   19.729706   0.642687   0.288980   1.00000	0
  134.551270   19.705235   0.642793   0.289255   1.00000	0
  131.339874   21.375532   0.614198   0.211643   1.00000	0
  112.424759   25.654167   0.529546   0.113584   0.00000	0
  112.438522   25.658804   0.529094   0.113225   3.00000	0
  112.403587   25.646959   0.527492   0.112095   2.00000	0
  125.906715   22.523584   0.582593   0.161049   1.00000	0
  117.466537   24.156183   0.545929   0.122183   1.00000	0
  117.197662   24.113686   0.543099   0.118760   0.00000	0
  117.198456   24.117846   0.542696   0.118436   2.00000	0
  128.353256   21.024912   0.599408   0.186986   1.00000	0
  117.364731   23.756643   0.542844   0.118548   1.00000	0
  112.344055   24.509594   0.535407   0.117347   1.00000	0
  132.504669   19.236263   0.634425   0.262919   0.00000	0
  143.139252   37.336411   0.605440   0.196840   1.00000	0
  113.790863   24.070768   0.542451   0.118268   1.00000	0
  136.405853   17.003908   0.679194   0.428922   1.00000	0
  120.499840   21.306496   0.568753   0.142116   1.00000	0
  126.083740   19.555197   0.595793   0.179510   1.00000	0
  122.223686   20.630106   0.575326   0.156838   1.00000	0
  124.228462   19.523922   0.594599   0.176453   1.00000	0
  120.933281   20.375057   0.572693   0.152330   1.00000	0
  129.361923   17.812693   0.632585   0.257189   1.00000	0
  129.662521   17.470957   0.631783   0.255711   1.00000	0
  132.113754   16.631456   0.659491   0.345081   1.00000	0
  132.117142   16.631041   0.662535   0.352141   1.00000	0
  135.171143   15.144921   0.697507   0.516840   1.00000	0
  118.770592   19.219461   0.577097   0.158410   0.00000	1
  131.659378   16.030220   0.657619   0.342330   1.00000	0
  115.993858   19.769381   0.565449   0.134999   1.00000	0
  119.311302   18.880924   0.579012   0.158897   0.00000	1
  122.589203   18.233540   0.596428   0.181158   1.00000	0
  119.223656   18.900244   0.578200   0.158795   1.00000	0
  125.968880   16.754292   0.621795   0.231547   0.00000	0
  119.561493   18.410555   0.581146   0.159469   1.00000	0
  114.679604   19.001562   0.566105   0.136118   0.00000	1
  114.431946   19.076393   0.566837   0.137546   2.00000	0
  114.426224   19.067467   0.564579   0.133754   0.00000	0
  118.206009   18.131964   0.579965   0.159015   1.00000	0
  127.931549   15.391601   0.646241   0.299646   1.00000	0
  115.786026   17.924654   0.576099   0.157670   1.00000	0
  128.662018   14.815512   0.650442   0.316260   1.00000	0
  117.461182   17.229246   0.586162   0.169241   1.00000	0
  126.118042   15.252469   0.633407   0.259407   1.00000	0
  121.633224   15.752770   0.609077   0.203727   1.00000	0
  123.702934   15.046575   0.622754   0.235189   1.00000	0
  126.253838   14.217589   0.640657   0.284000   1.00000	0
  128.904251   13.159188   0.667184   0.380969   1.00000	0
  124.554527   13.970038   0.639518   0.281130   1.00000	0
  124.594795   13.896014   0.638113   0.277064   1.00000	0
  120.175453   15.024444   0.614268   0.211764   2.00000	0
  128.154037   13.021792   0.662553   0.352214   1.00000	0
  123.489006   13.744334   0.635234   0.266080   1.00000	0
  116.275421   14.981242   0.602162   0.190680   1.00000	0
  121.855606   13.666108   0.627727   0.251807   0.00000	0
  121.848740   13.651724   0.625139   0.244531   2.00000	0
  116.238678   14.763606   0.602739   0.191590   1.00000	0
  116.747009   14.329818   0.607661   0.201299   0.00000	0
  127.164703   11.475139   0.673859   0.410161   1.00000	0
  128.846756   10.971048   0.691591   0.484074   1.00000	0
  118.912704   12.747821   0.630624   0.254473   0.00000	0
  125.794739   11.030298   0.672174   0.406498   0.00000	1
  121.157944   11.998662   0.640732   0.284182   1.00000	0
  119.218666   11.763397   0.639540   0.281188   1.00000	0
  119.896675   11.559677   0.641029   0.284899   1.00000	0
  119.900398   11.555773   0.639805   0.281878   1.00000	0
  119.893791   11.551203   0.641652   0.286402   1.00000	0
  120.996475   11.139604   0.645965   0.298705   1.00000	0
  125.308258   10.353100   0.676305   0.414815   0.00000	1
  141.974854   54.589935   0.572063   0.150878   2.00000	0
  141.974808   54.589809   0.569782   0.144883   0.00000	0
  119.276505   11.385083   0.643063   0.289968   1.00000	0
  121.226311    9.180450   0.670375   0.399603   1.00000	0
  113.220993   39.379425   0.504255   0.104957   1.00000	0
  113.167557   39.310219   0.503699   0.104909   0.00000	1
  157.866226   62.648899   0.641031   0.284904   1.00000	0
  132.561096   18.945396   0.648750   0.309138   1.00000	0
  113.855835   24.192015   0.546086   0.122405   1.00000	0
  137.814926   26.843117   0.622923   0.235854   1.00000	0
  122.729958   27.209623   0.556510   0.131719   0.00000	0
  118.520264   29.212671   0.536365   0.117582   0.00000	1
  120.614571   39.745018   0.518029   0.109131   1.00000	0
  120.626740   39.763256   0.518859   0.109344   1.00000	0
  125.241852   41.433994   0.526431   0.111533   1.00000	0
  149.707199   32.457741   0.678263   0.423078   1.00000	0
  148.875076   33.434052   0.661955   0.350051   1.00000	0
  169.225403   64.572632   0.695414   0.505638   1.00000	0
  168.514542   65.513695   0.686900   0.459898   1.00000	0
  167.971085   63.159962   0.686225   0.458358   1.00000	0
  163.960159   64.037285   0.665128   0.366735   1.00000	0
  164.469452   63.911255   0.669530   0.395369   1.00000	0
  168.152847   58.035393   0.699414   0.527911   1.00000	0
  165.391800   57.360302   0.687087   0.460408   1.00000	0
  158.580765   64.315926   0.640608   0.283880   1.00000	0
  160.419189   62.471607   0.652771   0.326246   1.00000	0
  165.927307   55.043842   0.693129   0.493373   1.00000	0
  160.135620   61.647259   0.652615   0.325587   1.00000	0
  154.658463   65.478462   0.624411   0.241770   1.00000	0
  156.447754   63.684147   0.631837   0.255791   1.00000	0
  164.457886   55.237762   0.682605   0.449950   1.00000	0
  143.395844   41.325653   0.594520   0.176262   1.00000	0
  150.808258   64.806267   0.608551   0.202863   1.00000	0
  163.234970   52.572838   0.692211   0.487945   1.00000	0
  149.873932   64.259117   0.603611   0.193147   1.00000	0
  161.226227   54.783417   0.663457   0.356491   1.00000	0
  149.448959   64.216164   0.600223   0.188082   1.00000	0
  150.401962   62.783890   0.602147   0.190657   0.00000	1
  159.674545   54.981434   0.657649   0.342386   1.00000	0
  148.488663   63.871754   0.595872   0.179717   0.00000	1
  146.070038   64.364365   0.591937   0.172173   1.00000	0
  144.022537   64.986160   0.586974   0.170782   1.00000	0
  156.551773   56.961842   0.630726   0.254554   1.00000	0
  149.921951   61.600994   0.602406   0.191052   1.00000	0
  129.491638   33.127335   0.554524   0.131070   1.00000	0
  149.990829   60.999390   0.599304   0.186838   1.00000	0
  160.459137   51.609249   0.671693   0.404963   1.00000	0
  150.456390   60.250484   0.602235   0.190789   1.00000	0
  148.481079   61.508881   0.590056   0.172097   1.00000	0
  149.582077   60.577042   0.599637   0.187304   0.00000	1
  143.899841   63.561531   0.584966   0.166395   1.00000	0
  145.290024   62.574570   0.585767   0.168352   1.00000	0
  149.516312   60.327839   0.600457   0.188385   1.00000	0
  150.570938   59.480377   0.603833   0.193571   0.00000	1
  155.258026   56.083538   0.622300   0.233434   1.00000	0
  144.552551   62.379486   0.579696   0.158970   0.00000	1
  137.833267   64.944023   0.573584   0.154141   1.00000	0
  151.053223   58.334438   0.605482   0.196927   1.00000	0
  138.792953   64.618164   0.572040   0.150822   1.00000	0
  136.929184   65.047157   0.571062   0.148340   1.00000	0
  137.811005   64.611992   0.571753   0.150118   1.00000	0
  140.272522   63.548439   0.571013   0.148211   1.00000	0
  149.585754   58.476715   0.600206   0.188060   1.00000	0
  137.810333   63.636490   0.568667   0.141890   1.00000	0
  138.380569   63.457726   0.565130   0.134511   1.00000	0
  138.414658   63.467129   0.560302   0.131510   1.00000	0
  161.877457   46.378605   0.695894   0.508142   1.00000	0
  148.190887   58.327248   0.598771   0.186035   1.00000	0
  150.790070   56.642914   0.600572   0.188532   1.00000	0
  142.361893   62.002125   0.570974   0.148107   1.00000	0
  144.215485   60.811756   0.579841   0.158993   1.00000	0
  143.529480   61.047516   0.575569   0.157124   1.00000	0
  157.295013   50.894840   0.646939   0.302117   1.00000	0
  150.461288   56.514099   0.597185   0.183001   1.00000	0
  137.910660   63.149136   0.565520   0.135113   1.00000	0
  134.460938   63.801514   0.564100   0.133185   1.00000	0
  143.621170   60.098633   0.583323   0.162437   1.00000	0
  135.614578   56.802052   0.554520   0.131069   1.00000	0
  145.083969   58.716038   0.583529   0.162887   1.00000	0
  152.884567   52.325706   0.616091   0.215219   1.00000	0
  132.521271   63.180969   0.551902   0.129317   0.00000	1
  151.474655   52.664501   0.611968   0.208096   1.00000	0
  150.004898   53.602798   0.604572   0.195042   0.00000	0
  159.050415   46.068520   0.671040   0.402509   1.00000	0
  150.174088   53.218460   0.606999   0.200036   1.00000	0
  148.251923   54.692211   0.593827   0.174706   1.00000	0
  150.093277   53.044044   0.608334   0.202494   1.00000	0
  150.074982   52.960236   0.609712   0.204725   1.00000	0
  152.554672   51.285912   0.614873   0.212842   1.00000	0
  134.783829   40.565578   0.556419   0.131703   1.00000	0
  156.880142   47.394844   0.651147   0.319296   1.00000	0
  145.867416   55.120277   0.591531   0.172019   1.00000	0
  159.387787   44.480591   0.681828   0.446148   1.00000	0
  148.796280   53.482983   0.597936   0.184582   1.00000	0
  139.425980   58.470089   0.564126   0.133214   1.00000	0
  140.244156   57.690037   0.568400   0.141199   1.00000	0
  140.236115   57.677814   0.568581   0.141666   1.00000	0
  149.214584   52.425762   0.603980   0.193857   1.00000	0
  146.656616   54.414665   0.594508   0.176233   1.00000	0
  149.512024   52.065403   0.604275   0.194442   1.00000	0
  152.069885   49.935162   0.615160   0.213375   1.00000	0
  130.725021   61.920567   0.548280   0.125435   1.00000	0
  138.528671   58.267551   0.562810   0.132074   0.00000	1
  134.010559   60.747253   0.550928   0.128430   2.00000	0
  134.032990   60.750324   0.551276   0.128761   0.00000	0
  132.578094   61.031597   0.546862   0.123509   1.00000	0
  137.605377   58.247955   0.560363   0.131506   1.00000	0
  132.894440   60.568069   0.548695   0.125958   2.00000	0
  128.446991   61.652454   0.541279   0.117758   1.00000	0
  154.074509   47.570011   0.632505   0.257011   1.00000	0
  142.610092   55.067959   0.580297   0.159093   1.00000	0
  143.361633   54.404762   0.581810   0.160014   1.00000	0
  143.307693   54.436169   0.580835   0.159296   1.00000	0
  143.385254   54.369781   0.582000   0.160222   1.00000	0
  146.643112   52.168259   0.587393   0.171375   1.00000	0
  130.236328   60.227837   0.545268   0.121264   1.00000	0
  148.368668   51.023705   0.596965   0.182486   1.00000	0
  151.023331   49.081127   0.613816   0.210996   1.00000	0
  129.897797   59.781788   0.542298   0.118175   1.00000	0
  131.536194   58.910053   0.544355   0.120085   1.00000	0
  151.931519   47.161278   0.618125   0.219986   1.00000	0
  139.000870   55.599949   0.562997   0.132197   1.00000	0
  143.803253   53.342812   0.576099   0.157670   1.00000	0
  142.728867   53.635609   0.572445   0.151775   1.00000	0
  144.970139   52.386314   0.584142   0.164331   1.00000	0
  150.548721   48.202438   0.608908   0.203453   1.00000	0
  146.253708   50.926834   0.590559   0.172004   1.00000	0
  138.159683   54.681553   0.553638   0.130586   0.00000	1
  130.742966   57.775818   0.536947   0.117665   1.00000	0
  152.375427   44.712921   0.627796   0.251921   1.00000	0
  125.432434   59.107777   0.526430   0.111533   0.00000	1
  150.354706   46.499325   0.609814   0.204882   1.00000	0
  150.208801   46.551262   0.610097   0.205313   1.00000	0
  138.740967   53.479214   0.558044   0.131775   1.00000	0
  138.218719   53.472527   0.556308   0.131682   1.00000	0
  138.609222   53.280048   0.556586   0.131731   1.00000	0
  140.557571   52.073425   0.563789   0.132861   1.00000	0
  137.372971   53.358727   0.555091   0.131319   1.00000	0
  129.971024   56.060734   0.531012   0.114779   1.00000	0
  151.766220   43.671413   0.626138   0.247931   0.00000	0
  149.797394   44.598804   0.608376   0.202566   1.00000	0
  136.379166   52.682446   0.542756   0.118481   1.00000	0
  131.559174   54.471069   0.540095   0.117607   1.00000	0
  142.195648   48.582561   0.573515   0.154011   1.00000	0
  142.133026   48.589111   0.573328   0.153651   1.00000	0
  142.183121   48.555164   0.573076   0.153144   2.00000	0
  142.201614   48.536011   0.571589   0.149705   1.00000	0
  142.169373   48.564243   0.575687   0.157255   0.00000	0
  144.326355   47.178925   0.581960   0.160176   1.00000	0
  142.519501   48.287388   0.575608   0.157168   1.00000	0
  137.766998   50.549709   0.547637   0.124586   1.00000	0
  117.226654   14.223234   0.609388   0.204221   1.00000	0
  123.784691   55.864227   0.518955   0.109369   1.00000	0
  141.333145   48.405376   0.565269   0.134719   1.00000	0
  125.946617   54.870895   0.523683   0.110599   2.00000	0
  137.154694   50.504833   0.548717   0.125985   1.00000	0
  137.162827   50.322678   0.548964   0.126287   1.00000	0
  137.127762   50.329453   0.548488   0.125700   1.00000	0
  137.177719   50.310944   0.551944   0.129352   1.00000	0
  137.225723   50.093426   0.549671   0.127111   1.00000	0
  142.949341   47.121243   0.572817   0.152600   0.00000	1
  142.844116   47.131775   0.573502   0.153987   0.00000	1
  146.423264   44.408974   0.592507   0.172607   1.00000	0
  142.757706   46.813145   0.573386   0.153764   0.00000	0
  142.768173   46.813286   0.573559   0.154094   2.00000	0
  136.640671   50.040390   0.547589   0.124521   1.00000	0
  139.563416   48.109772   0.559557   0.131584   1.00000	0
  152.027954   39.240730   0.655485   0.336679   1.00000	0
  149.471649   41.545563   0.620355   0.226558   1.00000	0
  147.587204   42.701580   0.605594   0.197161   1.00000	0
  124.034042   53.963078   0.519143   0.109418   1.00000	0
  151.359573   39.137299   0.642536   0.288592   1.00000	0
  123.110199   53.926380   0.518359   0.109215   1.00000	0
  133.250381   50.383823   0.535322   0.117321   0.00000	1
  145.347260   43.755032   0.594134   0.175367   1.00000	0
  143.306000   44.774307   0.580893   0.159325   1.00000	0
  140.004944   46.816265   0.565114   0.134487   2.00000	0
  140.003830   46.815723   0.563952   0.133026   0.00000	0
  139.976364   46.808964   0.566602   0.137067   1.00000	0
  141.368958   46.021435   0.567404   0.138780   1.00000	0
  133.226471   50.208126   0.534834   0.117148   1.00000	0
